,sentiment
5968,1
18265,2
11610,1
2772,1
4279,1
22469,2
23347,2
23920,2
23374,2
3525,1
16486,1
9942,2
11921,1
6124,1
16200,1
21273,1
11860,2
14268,2
3524,2
8498,2
18880,2
23597,1
19301,1
21058,1
23658,2
19032,2
4408,2
11665,2
2675,1
9278,1
9843,1
5484,2
5327,1
8852,1
5551,1
16766,1
15426,1
13264,2
21389,2
1506,1
9902,1
21792,2
7865,2
20640,1
22585,2
17952,1
10178,1
19782,2
10380,2
1827,2
1045,1
16133,1
5901,1
10189,2
24765,2
10334,2
16085,1
20940,1
23144,2
17528,2
20442,1
13602,1
5672,2
24302,1
14590,1
23944,2
13686,2
21424,2
22039,1
19756,2
5837,1
7150,1
10958,1
2004,1
24321,2
17150,2
17257,1
23463,2
20703,2
19441,2
9246,1
8623,1
2494,2
23488,2
8930,1
17380,1
955,2
10910,1
8934,1
2386,1
4290,1
14448,1
12566,1
22207,1
11673,2
8012,1
20365,1
1745,2
5480,2
22358,1
20300,1
62,1
23802,1
5558,2
19778,1
16529,1
13300,2
20608,1
20159,2
18946,1
2681,2
11518,2
6805,1
17250,1
9218,1
19442,2
20716,1
4484,2
14849,2
20518,1
4585,1
23156,1
22364,1
7452,2
19541,2
12767,1
8086,1
12876,2
16759,2
11874,1
1811,1
10312,1
21603,2
17690,1
13935,2
20118,2
11449,2
19553,2
6478,2
22869,1
17780,1
9375,1
5220,1
6386,1
4195,1
10290,1
5422,1
4013,1
1064,2
14935,2
20777,1
1863,2
4806,2
14651,2
9512,2
10460,2
4409,1
11073,2
2429,2
14726,1
3731,1
13592,1
11997,2
8066,2
9536,1
2141,1
17298,1
19882,2
24466,1
21383,2
24397,1
15416,2
13792,1
8089,2
12928,1
20601,2
12264,1
10831,1
23853,1
9125,1
15687,1
10063,2
21038,1
8069,2
3433,1
8004,1
1875,1
4747,1
23691,2
19474,2
63,2
20864,1
14562,2
22045,1
9703,2
21096,2
14051,2
15629,2
20043,2
13773,1
2179,2
4120,2
18798,1
13576,1
16469,1
5242,2
20867,1
15807,1
12204,1
4329,2
22856,2
20054,2
10828,2
11625,2
17192,2
12017,2
5859,2
11402,1
2937,1
16464,2
18161,1
7917,2
7568,1
1044,2
2504,1
14516,1
19638,1
18932,2
20910,2
12781,1
13784,2
2894,2
4529,2
2466,1
3502,2
13813,1
571,2
757,2
15070,1
16596,2
14578,2
7616,2
1127,2
7610,1
22133,2
16144,2
16450,2
13351,2
8551,1
18994,1
17253,1
15355,1
8478,1
11587,1
10612,1
2307,1
20076,1
363,1
23701,2
7128,1
22697,2
14342,2
23514,1
10000,2
16955,2
23917,1
14090,1
21685,1
4475,1
19280,1
18712,1
3273,2
20679,1
18771,1
22753,1
23613,2
2508,1
1576,1
476,2
17668,2
11299,1
2539,1
787,1
15765,1
11505,1
2849,1
15170,1
20241,1
4264,1
12965,2
1272,2
19022,1
7106,2
13549,1
1774,2
9243,1
6494,2
21953,2
8205,1
11557,1
6598,2
18156,1
9593,2
12034,2
14626,1
9952,2
2932,2
10501,2
16494,1
14349,1
15634,1
4485,2
19460,2
22821,2
10293,2
19832,2
24335,1
303,2
21683,2
3009,2
3663,1
9249,1
21026,2
19238,1
1644,2
10676,2
22892,2
7456,2
11813,2
23302,1
7303,2
2860,1
16416,1
5987,1
970,2
16417,1
9906,2
4926,2
23269,2
5360,2
12101,1
10225,2
2388,2
10539,1
9362,1
1155,2
6024,1
1920,2
4729,1
20796,1
21667,2
12888,1
6758,1
14503,2
3482,1
19695,2
3855,2
22088,2
21367,1
12659,1
6936,2
12206,2
4880,2
11007,2
12115,1
12100,2
2485,2
13107,2
5178,2
8751,2
5148,1
2265,1
1872,1
13619,1
12770,2
16020,1
8408,1
8660,1
372,1
15459,1
20960,1
7026,2
13901,2
753,2
13202,2
3870,1
14387,2
15154,2
8265,2
19787,2
600,1
9152,1
572,1
15385,1
6886,2
16267,2
4558,2
15655,1
12563,1
6189,2
2146,2
19890,1
12390,1
20265,2
6816,1
19134,1
17396,1
8666,1
12001,2
8059,1
5653,2
18221,1
8228,2
12793,2
10331,2
9979,2
3375,1
8140,2
18804,2
13685,2
6400,1
15947,1
23404,1
14756,2
20950,2
4753,1
17675,1
19158,2
6625,1
6216,2
7429,1
23211,1
24260,1
16836,2
4676,1
1529,2
21223,2
2194,2
23539,1
11591,2
22388,1
2137,1
160,1
5188,1
14939,1
14294,1
3394,1
20560,2
6606,2
11012,2
18625,2
1234,1
4932,2
5725,1
21927,2
21534,1
11404,2
6650,2
9346,1
6879,2
5359,2
9708,1
9424,1
13862,1
21033,1
4083,2
16537,2
20533,2
8411,1
2024,2
24564,2
19794,2
713,1
12742,1
11006,1
14731,1
20556,2
6069,2
13367,1
11243,1
2038,1
10350,1
18061,1
10041,1
16936,2
12836,2
7007,2
11181,2
1108,2
23798,1
8430,2
23652,1
3326,2
23640,1
20604,1
24109,1
24342,2
21689,2
14982,1
24487,2
18987,2
16771,1
963,1
1419,2
14919,2
23707,2
15930,1
11933,1
3478,1
19984,1
6208,1
16948,1
1730,2
21402,2
9850,1
95,2
24079,2
9098,2
297,1
11772,1
1237,2
15836,2
6930,2
11124,2
9413,2
17730,2
643,1
10033,2
110,1
306,2
9688,2
13352,1
14529,2
24358,1
20292,1
22542,2
10354,2
9021,2
10783,2
13197,1
15890,1
19206,1
5477,1
4093,1
17661,1
18696,2
9111,2
6122,2
12289,1
6970,1
18470,2
18763,2
4643,2
11246,2
20547,2
6332,1
3941,1
21192,2
22885,1
855,2
15244,1
7083,2
15918,1
24246,2
20901,2
24775,2
1105,2
18817,1
570,2
9665,2
1232,2
3868,2
14251,2
17415,1
10601,1
1534,1
18606,2
13080,1
4073,2
17520,2
17022,2
17820,1
3458,2
13500,1
11127,2
21482,2
20576,1
5387,2
10315,1
20038,2
4049,2
9497,1
16242,1
11852,2
7637,2
8389,2
9305,1
10395,2
20413,2
17350,2
196,1
4543,1
666,1
11146,1
2181,1
11793,2
16457,2
10820,1
18383,2
14616,2
18971,2
20951,1
21901,1
5864,1
22140,1
16777,2
1157,2
11963,2
13865,1
4659,1
20222,2
23831,1
16343,2
23460,1
8347,2
13741,2
3673,1
7683,2
5351,2
22959,1
16337,2
15061,2
10105,1
20781,1
18385,1
20737,2
23036,2
18207,2
522,2
2867,2
20287,1
11890,1
12735,1
1879,2
23940,1
19496,1
16566,1
980,2
23720,1
23617,1
16882,2
1123,2
24728,2
287,2
21118,2
20014,2
12125,1
4167,2
16702,2
866,2
5773,2
13977,2
14913,2
20530,2
19326,1
18666,2
430,1
15217,2
20765,1
3181,2
22745,2
5061,2
21845,2
14522,1
21883,2
22970,1
11018,2
2040,2
8221,1
23318,2
19236,1
3153,1
15251,1
23041,2
11017,2
12875,2
14216,1
17342,2
12853,2
6453,1
22872,1
23345,1
3928,1
21904,1
21691,1
20976,2
19372,2
6221,2
14594,1
21516,2
20963,1
14948,2
12629,1
23811,2
1278,1
22010,1
22734,1
10102,1
19904,2
19333,1
2751,2
18557,2
22554,1
10383,2
10117,2
5117,1
21327,1
1780,2
12719,1
3077,2
11303,2
645,1
5733,2
175,1
12005,2
11231,1
9431,2
18031,2
1813,2
1791,1
471,2
7827,2
140,2
15606,2
5659,1
8951,1
6995,1
14303,2
13069,2
15766,2
1592,1
24610,1
6890,1
17624,2
15032,1
20634,1
3679,1
8214,1
1579,2
24435,2
24408,1
8072,2
17599,1
21877,2
24299,2
9045,2
5315,1
9546,1
17026,1
195,1
22602,1
8369,1
13191,1
15746,1
3831,1
14714,1
2858,1
18842,2
4582,2
22831,2
5331,1
11926,1
18786,1
11140,2
17437,2
21740,1
23547,2
18193,1
4750,1
8309,1
8996,1
15673,1
22961,2
20178,2
688,1
18568,1
4443,2
20719,2
23130,2
22983,1
23385,2
9255,2
15844,1
19028,1
4858,2
12733,2
259,1
12692,2
5333,2
11900,2
2880,1
21627,1
17006,1
8526,2
9370,2
16295,1
8211,1
20228,1
19030,2
24763,2
21647,2
16150,2
11262,2
24598,1
3856,2
845,1
18315,2
5214,1
9343,1
3969,1
2593,2
23619,2
10669,2
9381,1
5897,1
10638,1
22467,2
7424,1
12612,1
9763,2
5827,1
11770,1
24356,2
19205,2
21872,2
9123,2
2582,2
13925,2
21472,2
15069,2
12499,1
9441,2
5807,1
14052,2
11869,1
18864,1
17907,2
20329,2
5758,1
14703,2
24239,1
7288,2
10874,1
8737,2
10056,2
17258,1
11210,1
22854,1
801,1
191,1
23957,2
13312,2
18013,2
18852,1
7348,1
20789,2
12368,2
13567,1
2611,1
10672,2
18111,2
23975,2
21009,2
14147,2
1964,1
23214,1
4700,1
23229,1
8886,2
2222,1
14597,2
15406,2
10492,1
10266,2
21206,2
9299,2
12675,2
11433,2
10180,2
7364,1
3656,2
13616,1
17888,1
16571,2
6169,1
16293,2
8482,1
13990,2
20332,2
4441,2
23587,1
22487,1
130,1
6877,1
3113,2
21609,1
4871,1
8156,1
14931,2
5904,2
10738,2
14778,2
8439,2
15151,1
6667,1
22419,2
15609,1
6718,2
14947,1
17100,2
17375,1
21081,2
4481,1
20646,1
13243,1
1107,2
957,1
21417,1
908,1
14494,2
2761,2
860,2
20268,2
23541,2
17052,1
10195,2
337,1
20173,1
17028,1
10340,2
10821,2
17061,1
5345,1
9122,1
22462,1
10053,1
4020,2
8789,1
5375,2
16573,2
9846,1
11213,1
5090,1
7530,1
17993,1
16346,2
9106,2
13529,2
6070,1
9131,1
72,2
21774,2
11322,1
2029,2
6884,2
10160,1
4119,1
17154,2
6100,2
11775,1
11314,2
15428,1
9066,1
24509,2
17467,1
20706,2
9068,2
9418,2
3765,2
899,1
7323,2
15043,1
24032,1
10005,2
13873,1
5259,1
20664,1
3281,2
16555,2
18238,1
3636,1
274,1
13100,2
12440,2
3232,2
3165,2
17557,1
19948,2
12910,2
408,1
921,1
21975,1
15424,2
22628,2
12954,1
13914,2
8676,2
3959,1
6284,1
17506,2
655,1
953,2
16542,1
3790,1
11651,1
22882,2
399,2
16911,2
16032,1
23843,1
13499,2
21155,1
22234,2
6629,1
17444,1
11381,1
7206,1
7154,1
6220,1
18575,1
2390,1
3066,1
18540,1
13718,1
13036,2
7754,1
6140,1
20846,1
12058,2
16458,1
20144,1
13393,2
8822,1
23143,2
18039,2
11702,1
24671,1
18361,1
18428,1
6799,2
22295,1
12433,2
24097,1
21767,1
8018,1
8313,1
2510,2
18529,2
16940,1
14044,1
18736,1
16830,2
7676,2
6795,1
5505,1
3405,1
12542,1
17705,2
9117,2
17056,1
6183,2
10164,1
24044,1
10243,1
5680,2
5159,1
3464,2
1199,2
22931,1
6808,1
17334,2
21286,1
11600,1
12515,2
19483,1
1321,1
21479,1
7605,2
12097,2
14356,1
5266,1
5404,1
6635,2
17571,1
6218,1
719,2
18759,1
12633,2
13794,2
13482,2
1702,2
13934,2
14145,2
11498,2
21229,1
6135,2
7074,2
21573,1
5313,2
11612,1
6407,2
1147,1
22682,2
15678,1
6265,2
20326,1
11284,1
3262,1
24207,2
23024,2
4969,2
23206,1
2289,2
12889,1
13464,2
1772,2
4757,1
811,1
9429,1
3572,1
14871,1
23503,2
16560,1
10399,1
20215,1
2116,2
19992,2
7883,1
20583,2
1765,2
1684,1
20912,1
22232,1
3473,2
22300,1
18537,1
3062,2
10229,1
17913,2
5530,1
1756,1
22560,2
1017,2
6036,1
21859,1
21745,1
6656,1
4480,1
1782,1
18004,2
21475,2
19699,1
949,1
11234,2
22875,2
6348,1
2639,1
23429,1
5429,2
10544,1
24086,1
15286,2
23789,2
3545,2
7301,1
6707,1
16046,1
21959,2
14755,2
23937,1
3111,2
23431,1
5158,1
15309,1
9226,1
187,2
14775,2
21179,2
4980,1
17530,2
12743,2
15676,2
6885,2
15979,2
20596,1
10979,1
2586,2
8743,1
19383,2
6727,1
14666,2
6613,2
6160,1
17734,2
19311,1
16841,2
11076,2
5326,2
14914,1
6901,2
21721,1
21592,2
20606,2
9520,2
1480,2
15051,1
2942,2
22803,1
4288,1
10814,2
6788,2
22765,1
689,1
21780,2
15021,1
17141,2
604,1
317,2
4298,1
21788,2
686,1
16686,2
22097,1
21190,1
2292,2
10060,1
3010,1
6102,2
1953,2
10552,1
24103,1
5328,2
3368,1
19685,1
23195,1
23474,2
16088,2
20499,1
6926,1
11871,2
23340,2
20805,2
13887,1
20167,2
7317,2
19920,1
3581,2
3102,2
10798,1
9000,2
21628,1
11267,2
5,1
10040,2
4021,1
18684,1
728,1
14195,2
21511,1
22764,1
4589,1
23117,1
9055,2
4182,2
969,1
10900,2
16493,2
3267,1
13341,2
2107,1
11000,1
3170,2
11826,1
21456,1
11618,2
20175,1
8413,2
24794,1
15809,2
10720,1
7144,2
9658,1
918,1
11714,2
4530,2
23573,1
16348,1
9367,2
2852,2
10531,1
4210,2
16534,2
19797,2
24633,2
7475,2
11185,1
3518,2
607,2
10379,1
2366,2
18640,1
16858,2
20137,1
9661,2
1752,1
21865,2
3363,1
23181,2
18259,2
16804,1
24623,2
6616,2
11784,1
19648,1
1627,1
5501,2
4524,1
8155,1
1035,1
24108,1
6908,2
18959,2
18236,1
12411,2
12819,2
20895,1
14822,2
21662,2
8497,1
3015,2
16129,2
5394,2
882,2
18921,1
21582,1
12820,1
10107,1
17239,1
21787,2
11180,1
18159,1
8511,1
24682,2
10799,1
16740,2
5514,2
23270,2
640,2
14937,2
873,1
4186,2
15059,2
8401,1
14945,1
5258,2
51,2
19003,2
1830,1
16779,1
17864,2
9931,2
11095,2
22871,1
17773,2
4973,1
7606,1
8051,2
5211,1
3101,2
15486,2
9997,1
11241,1
14350,1
776,1
24458,1
4217,1
7114,2
4061,1
13782,1
4958,1
19108,1
4517,2
10908,1
12658,1
3546,2
5956,2
4674,2
1111,2
22667,1
5274,1
24400,2
23044,2
2857,2
17902,2
9008,2
282,2
15338,1
3404,2
7963,1
24714,1
14882,1
7414,2
3813,2
10438,2
9047,2
23671,2
15828,2
149,2
1286,2
5269,1
8521,2
10170,1
1987,1
20544,1
23059,2
16652,2
8078,2
21970,1
10480,1
18129,1
9319,1
10810,1
3694,1
24786,1
359,1
17171,2
5922,2
7920,2
23643,2
6769,2
23679,2
24287,1
15530,1
12471,2
800,2
935,2
6645,1
10448,1
6489,1
11450,2
1126,2
20812,1
23942,1
10675,2
14069,2
9694,2
5938,2
4939,1
19450,1
18352,2
20590,2
9398,1
16327,1
5424,2
9720,1
10441,1
13155,2
6858,1
1016,2
7788,2
6446,1
22201,1
8529,1
11081,2
23520,1
9379,1
11898,2
23198,1
13912,2
17377,1
846,1
1636,1
5245,2
5915,2
6461,2
2103,1
20355,2
3942,2
19151,2
7804,2
15817,2
23379,2
20562,2
14649,2
12522,2
8184,1
20408,1
19588,2
21458,1
5793,1
20819,2
17586,1
18131,2
20084,1
18647,2
4224,1
21208,2
1472,2
15084,2
457,2
5650,2
16282,1
2470,1
23366,1
18907,1
18714,1
14634,2
24160,1
10269,1
5613,1
10998,2
255,2
3579,2
7830,1
8009,1
13612,2
12310,2
10924,1
24096,2
11064,1
16598,2
10929,2
6962,1
9562,2
22955,2
6056,2
21565,2
3354,2
6139,1
13982,1
8435,1
9134,2
7311,1
15527,1
3720,1
7894,2
22042,1
5314,1
13702,1
21842,1
3762,2
4165,2
21643,1
18656,2
14802,1
10236,2
6542,2
7911,1
23553,1
3011,1
5573,2
12799,1
8557,2
6289,1
10779,2
3575,1
14337,2
4816,1
1781,1
16197,2
23645,1
15009,2
718,2
732,1
4903,2
12422,2
20421,2
15887,2
152,2
18829,1
21059,1
9585,1
19198,2
4611,2
15876,1
13849,2
18367,2
7930,2
7705,1
459,2
18920,1
18396,2
13838,1
6327,1
6719,1
1270,1
23682,2
24259,1
20968,1
10342,1
2935,1
13715,1
2298,1
20539,2
8476,2
4834,2
4027,2
19900,1
10138,2
6424,1
18479,2
3827,1
9552,2
2760,2
17041,1
16325,2
7647,1
15331,1
18466,1
2342,2
8448,1
14501,1
4066,2
22326,1
1194,2
19406,2
8997,1
6212,2
20072,1
10329,1
16212,2
13816,2
18572,2
11070,2
14614,1
788,1
7904,1
1696,1
24719,1
18125,1
15497,1
11906,2
13595,1
2938,1
20047,2
10933,2
2238,2
7872,1
6431,1
14701,2
18309,1
21380,2
515,2
16950,2
22630,2
22583,2
24549,1
15117,1
23084,1
22587,1
5567,2
19767,1
13622,1
7811,2
16918,1
14556,2
2900,2
23261,1
14988,1
4008,1
18616,1
21227,1
3306,1
10026,1
1834,1
2904,1
5458,2
21817,2
19096,2
1083,2
11948,1
18599,2
8598,2
15171,2
11358,2
14905,1
13118,1
10282,1
1163,1
20680,2
4390,2
5428,2
353,1
13811,1
5869,1
18516,2
19554,1
6410,1
24354,1
15796,2
24596,1
13391,1
15589,1
10396,1
9674,1
9948,1
21621,2
14021,2
15903,2
6346,1
24634,1
19908,2
7551,2
18057,2
21050,2
22134,2
1243,2
24065,2
7755,2
20617,2
12338,1
6832,1
12172,2
12044,2
4420,2
3340,1
19486,1
11008,1
9854,1
19735,1
17628,2
20304,2
13639,1
4728,2
13694,2
3020,1
1748,2
6515,1
18434,2
18711,2
24437,2
11601,1
7166,1
8373,1
11475,2
3723,2
22899,1
14306,2
2697,2
16439,1
15373,2
17572,1
20155,2
397,2
18605,2
11425,1
19163,2
14041,2
4635,1
18211,2
10369,2
2666,2
12667,1
10192,2
8918,1
13228,1
21509,1
22763,1
13085,2
7302,1
19047,1
21018,2
24274,2
3975,1
14422,2
22608,1
6186,1
14487,2
15989,1
9549,2
15238,2
4202,1
7773,1
11022,1
14302,2
22927,2
23932,2
5839,1
12956,1
8782,1
17787,1
2600,1
14996,1
21385,2
20428,1
17430,1
9113,2
1333,2
2566,1
6166,2
24008,1
7786,2
2687,1
21392,1
18264,2
16621,1
16818,2
12741,1
4180,1
3073,1
2254,1
24085,1
7858,2
15420,2
1651,2
19919,2
11513,2
12280,2
5805,2
4864,1
12597,2
9186,1
9608,1
9834,2
6086,1
18633,2
16380,1
22598,1
22452,1
21390,2
11199,2
23656,2
11483,1
7881,1
21996,1
277,1
14533,1
18342,2
15555,1
23949,1
9271,1
3000,2
2100,1
7236,1
15076,1
9146,1
2398,1
1439,2
1853,2
12751,1
1353,1
6837,2
4648,2
3647,1
8487,1
8617,1
6729,2
5565,1
22620,2
7897,2
12510,2
14930,1
19847,1
10732,2
12824,2
23121,1
23723,2
11748,1
5844,1
212,2
4263,1
8014,1
20705,1
2221,1
9730,1
4800,1
2449,1
9128,2
8240,1
3519,1
711,2
6300,1
17678,1
4012,1
1727,1
6814,1
1823,1
747,1
2296,2
23622,1
20639,1
9934,2
19165,1
14995,2
11470,1
19403,2
14262,2
7111,2
17505,2
13022,1
20909,1
22949,1
751,1
22504,2
4043,2
3169,1
8299,1
20183,2
23329,1
9142,1
11991,2
16986,2
24128,2
7954,2
15826,2
9265,1
11544,2
10538,1
20797,1
18670,2
13915,1
5564,1
6360,1
11102,1
14784,1
17831,1
2814,1
603,1
2220,1
22826,1
10076,1
22915,1
12948,1
19698,2
2953,2
14742,2
8122,1
5512,1
5581,1
11664,2
13717,2
13769,2
18802,2
4220,2
22128,2
20293,1
4804,2
16665,2
12878,1
24439,1
6804,2
17145,1
19459,2
9690,2
19473,2
16000,2
1551,1
16430,1
14332,2
24583,2
9314,1
4035,1
11613,1
348,1
18689,1
14006,1
18241,2
24754,1
5320,1
15348,1
5209,1
11824,2
21106,2
20229,2
19521,1
3376,1
15058,2
6792,1
8578,1
19930,1
19478,2
2750,2
13843,2
23817,2
17331,1
2801,1
23155,2
21457,1
22704,2
6113,2
13369,2
18058,2
10879,2
12670,2
3970,2
1630,2
13993,2
7806,2
5073,2
999,2
6049,1
22183,2
9029,1
24289,1
4248,1
8603,1
17537,1
18359,1
21781,1
4640,1
14462,1
10207,1
4657,1
9182,1
3196,1
8752,1
7113,2
5310,2
12381,1
7619,1
14238,2
821,1
7445,2
13412,2
22962,1
4989,2
19188,1
20290,2
11977,2
6141,1
8121,1
22092,1
19955,1
11134,1
2392,1
14402,1
12846,2
4698,2
21035,1
6413,1
2423,2
21344,1
16178,2
2581,2
4069,1
14457,2
17311,1
21756,1
18276,1
13270,1
2742,1
23793,2
8049,2
20451,1
18453,2
21499,1
9108,1
18492,2
22695,2
22043,1
665,2
425,1
1910,1
22561,1
15275,1
6843,2
2617,2
6095,1
2685,1
12624,1
10583,2
11535,2
15854,1
22665,1
17373,1
5554,1
13620,1
13348,2
7358,1
12752,2
9632,1
15120,1
4476,1
18610,1
6768,2
16036,2
24344,1
23093,1
17428,1
6864,1
157,2
10361,1
2357,1
24082,1
10813,2
5388,2
8000,2
5421,1
15099,2
2428,2
4254,2
11135,1
23444,2
14897,1
18611,1
10896,1
16432,1
23098,1
23532,1
720,1
16476,1
10464,2
13142,2
19959,2
5791,2
15284,2
10151,2
19169,2
14544,2
20477,2
11836,1
11662,2
16381,2
6322,2
16402,1
16329,2
942,1
8346,1
6940,1
23598,2
19575,2
8501,2
2826,2
5997,1
91,1
15596,2
10976,1
10937,2
9638,1
20729,2
3410,1
